NEODEN,YY1,P&P FILE,,,,,,,,,,,,,,,,,,,,,,,,PanelizedPCB,UnitLength,0,UnitWidth,0,Rows,1,Columns,1,,,,,,,,,,,,,,Fiducial,1-X,54.85,1-Y,7.07,OverallOffsetX,-0.02,OverallOffsetY,0.12,
,,,,,,,,,,,,,,,,,,,,,,,,,,Designator,Comment,Footprint,Mid X(mm),Mid Y(mm) ,Rotation,Head ,FeederNo,Mount Speed(%),Pick Height(mm),Place Height(mm),Mode,SkipC1,0,47µ,C0805,6.35,53.34,270,1,1,100,0,0,1,1,
C2,0,1µ,C0805,10.16,52.71,270,1,1,100,0,0,1,1,
C3,22p,C0805,24.13,45.72,180,1,1,100,0,0,1,1,
C4,100µ,CT7343,5.71,16.51,180,1,1,100,0,0,1,1,
C5,22p,C0805,28.58,45.72,180,1,1,100,0,0,1,1,
28.58,C0805,,20.32,0,22p,1,1,100,0,0,1,1,
C7,100µ,CT7343,7.01,21.59,180,1,1,100,0,0,1,1,
13.34,C0805,,22.86,0,10µ,1,1,100,0,0,1,1,
13.34,C0805,,20.32,0,33p,1,1,100,0,0,1,1,
13.34,C0805,,25.40,0,10p,1,1,100,0,0,1,1,
14.61,C0805,,48.90,0,100nF,1,1,100,0,0,1,1,
C12,100nF,C0805,5.08,50.16,180,1,1,100,0,0,1,1,
C13,10nF,C0805,4.45,36.20,270,1,1,100,0,0,1,1,
C14,10µ,C0805,3.18,52.45,180,1,1,100,0,0,1,1,
C15,10µ,C0805,6.35,62.87,270,1,1,100,0,0,1,1,
2.54,CT7343,,59.69,90,22µF,1,1,100,0,0,1,1,
17.78,C0805,,60.33,90,0,1µ,1,1,100,0,0,1,1,
8.26,QFP80P900X900X120-32N,,43.82,0,SAML21E,1,1,100,0,0,1,1,
20.32,SIM800C,,10.16,90,SIM800C,1,1,100,0,0,1,1,
IC3,74LVC1T45GW,SOT363,5.08,5.08,270,1,1,100,0,0,1,1,
IC4,74LVC1T45GW,SOT363,5.08,7.62,270,1,1,100,0,0,1,1,
IC5,MAX8815AETB+T,SON50P300X300X80-11N,10.79,60.96,270,1,1,100,0,0,1,1,
J1,U.FL,U.FL,19.05,21.59,270,1,1,100,0,0,1,1,
10.79,L3225P,,64.77,0,2µH,1,1,100,0,0,1,1,
24.77,SUPER-SOT3,,55.25,90,FDN360P,1,1,100,0,0,1,1,
Q2,FDN360P,SUPER-SOT3,8.89,32.38,270,1,1,100,0,0,1,1,
2.54,R0805,,27.30,90,10k,1,1,100,0,0,1,1,
17.78,R0805,,52.07,0,10k,1,1,100,0,0,1,1,
R3,100k,R0805,24.77,52.07,180,1,1,100,0,0,1,1,
R4,10k,R0805,21.59,48.90,270,1,1,100,0,0,1,1,
R5,22,R0805,24.13,43.18,180,1,1,100,0,0,1,1,
R6,22,R0805,28.58,43.18,180,1,1,100,0,0,1,1,
23.50,R0805,,23.50,0,22,1,1,100,0,0,1,1,
28.58,R0805,,22.86,0,10k,1,1,100,0,0,1,1,
R9,100k,R0805,10.79,37.47,180,1,1,100,0,0,1,1,
14.61,R0805,,40.64,90,10k,1,1,100,0,0,1,1,
R11,10k,R0805,5.08,27.30,270,1,1,100,0,0,1,1,
8.26,R0805,,57.79,90,10,1,1,100,0,0,1,1,
15.24,R0805,,60.33,90,100,1,1,100,0,0,1,1,
15.88,R0805,,56.52,0,xxx,1,1,100,0,0,1,1,
11.43,R0805,,56.52,0,xxx,1,1,100,0,0,1,1,
R17,1k,R0805,13.34,52.07,180,1,1,100,0,0,1,1,
SJ1,SJ,,3.81,31.75,180,1,1,100,0,0,1,1,
SJ2,SJ,,21.59,55.25,270,1,1,100,0,0,1,1,
T1,BC847,SOT23,14.61,36.20,180,1,1,100,0,0,1,1,
T2,BC847,SOT23,3.81,10.79,270,1,1,100,0,0,1,1,
T4,BC847,SOT23,24.77,49.53,270,1,1,100,0,0,1,1,
